ID,EquipmentNumber,Cost,Input,Cost_National,Cost_Proporty,EquipmentNumber_National,EquipmentNumber_Proporty,Open_Rate,Open_Rate_Score,Cost_JYH,Ratio_JYH,JYH_Score,Number_500Plus,Cost_500Plus,Sum_MHour_500Plus,Avg_MHour_500Plus,Year_Avg_MHour,MHour_Score,Sum_MHour_50Plus,Sum_MHour_External,Avg_MHour_External,Share_Rate,Share_Rate_Score,PTDJ_Yes,PTDJ_No,PTDJ_None,DJ_Score,PT_DJ_Score,YZS_Yuyue,Number_Yuyue,Ratio_Yuyue,Yuyue_Rate_Score,Yuyue_Online_Rate,Yuyue_Online_Score,SYDE_Score,BDWFU_Score,WDEFU_Score,YQGZ_Score,DWFWJS_Number,DWFWJS_Orginal,ZDKY_Number,Score,Year
417,43,4200.11,105.32,4200.11,4409.61,43,45,0.96,10,2765.16,0.63,5,0,0,0,0,669.53,13,28789.79,459.77,19770.11,0.69,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,43,4200.11,无此项,73,2018
149,14,2732.08,67.52,2732.08,4023.97,14,25,0.56,7,2732.08,0.68,5,1,651.57,5131.7,5131.7,1881.49,30,26340.86,130.01,1820.14,0.07,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,6,1486.2,无此项,74,2018
67,14,1195.7,2.05,1195.7,2694.35,14,25,0.56,7,0,0,0,0,0,0,0,1412.43,25,19774.02,324.43,4542.02,0.23,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,14,1195.7,无此项,74,2018
179,25,2667.64,1.06,2667.64,3337.88,25,31,0.81,10,2667.64,0.8,5,0,0,0,0,1181.51,22,29537.75,144.22,3605.5,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,25,2667.64,无此项,74,2018
26,38,5061.11,94.38,5061.11,5235,38,39,0.97,10,0,0,0,0,0,0,0,1155.26,22,43899.88,592.11,22500.18,0.51,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,32,3410.39,无此项,74,2018
473,214,26351.96,2586.95,26351.96,27379,214,224,0.96,10,0,0,0,4,2858.92,5902,1475.5,1045.17,21,223666.38,368.88,78940.32,0.35,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,12,无此项,176,22425.24,无此项,74,2018
184,24,4920.59,60.51,4920.59,4920.59,24,24,1,10,4920.59,1,5,1,1980.87,2448.35,2448.35,1037.41,21,24897.84,103.09,2474.16,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,10,3464.85,无此项,74,2018
158,43,9063.49,650.33,9063.49,12079.18,43,75,0.57,7,7256.12,0.6,5,1,1400,1952,1952,1066.02,21,45838.86,504.37,21687.91,0.47,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,11,无此项,43,9063.49,无此项,75,2018
468,69,10325.28,910.56,10325.28,20537.63,69,134,0.51,6,0,0,0,3,2012.36,5612,1870.67,1623.53,27,112023.57,416.53,28740.57,0.26,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,11,无此项,38,6190.54,无此项,75,2018
94,76,16252.94,312.69,16252.94,32130.58,76,149,0.51,6,16252.94,0.51,5,6,4346.1,12671.92,2111.99,1441.09,25,109522.84,226.32,17200.32,0.16,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,11,无此项,33,8468.18,无此项,75,2018
151,64,11988.67,326.97,11988.67,29861.75,64,202,0.32,3,11988.67,0.4,2,5,3412.31,15494,3098.8,1701.73,28,108910.72,349.84,22389.76,0.21,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,56,10728.89,无此项,75,2018
134,34,5107.76,19.9,5107.76,5074.13,34,34,1,10,3913.57,0.77,5,1,617,607.63,607.63,2066.22,30,70251.48,77.28,2627.52,0.04,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,7,1471.2,无此项,75,2018
1369,14,2802.76,11.84,2802.76,2819.11,14,14,1,10,2657.91,0.94,5,1,622.76,0,0,1447.23,25,20261.22,97.35,1362.9,0.07,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,10,无此项,6,1185.07,无此项,75,2018
612,59,9984.72,97.24,9984.72,17437.38,59,128,0.46,4,576.17,0.03,0,2,1538.73,6800,4266.67,2700,30,159300,1304.41,76960.19,0.48,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,36,6326.56,无此项,76,2018
57,65,6048.01,471.05,6048.01,6050.03,65,65,1,10,0,0,0,0,0,0,0,1182.03,22,76831.95,404.83,26313.95,0.34,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,12,无此项,43,4000.06,无此项,76,2018
422,220,35784.53,98.33,35784.53,41053.67,220,269,0.82,10,35784.53,0.87,5,9,9748.67,9974,1108.22,895.27,19,196959.4,133.61,29394.2,0.15,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,10,无此项,95,20103.91,无此项,76,2018
415,147,23563.47,871.53,23563.47,26064.88,147,175,0.84,10,23479.17,0.9,5,6,4904.75,5063,843.83,803.46,18,118108.62,168.3,24740.1,0.21,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,11,无此项,82,16526.37,无此项,76,2018
206,8,1481.99,37.6,1481.99,1481.99,8,8,1,10,0,0,0,1,880,1760,1760,2671.25,30,21370,260.5,2084,0.1,7,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,10,无此项,3,1096.92,无此项,76,2018
187,16,1875.3,140.2,1875.3,2206.36,16,21,0.76,7,1875.3,0.85,5,0,0,0,0,2065.88,30,33054.08,31.44,503.04,0.02,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,12,无此项,6,1221.9,无此项,76,2018
146,116,44259.62,1000,44259.62,46692.41,116,152,0.76,7,44259.62,0.95,5,15,28929.65,28900,1926.67,1987.93,28,230599.88,374.91,43489.56,0.19,11,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,10,无此项,91,28132.47,无此项,77,2018
99,5,1946.94,509.8,1946.94,2691.95,5,10,0.5,6,0,0,0,1,756.103958,8760,4771.2,4771.2,30,23856,4771.2,23856,1,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,12,无此项,5,1946.944199,无此项,77,2018
83,598,82750.16,0,82750.16,82750.16,598,598,1,10,0,0,0,17,13403.16,19150,1126.47,1186.65,22,709616.7,246.83,147604.34,0.21,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,10,无此项,253,36309,无此项,77,2018
448,528,73288.31,420.84,73288.31,125826.4,528,817,0.65,7,4074.62,0.03,0,11,7519.18,38489,3499,1405.14,25,741913.92,462.22,244052.16,0.33,15,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,11,无此项,320,49527.07,无此项,78,2018
189,63,15137.63,144.3,15137.63,19996.9,63,108,0.58,7,11706.78,0.59,5,6,3635.45,10322.5,1720.42,1223.82,23,77100.66,248.92,15681.96,0.2,13,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,39,10228.29,无此项,78,2018
1726,53,9123.71,194.86,9123.71,9638.71,53,56,0.95,10,9123.71,0.95,5,2,2092.71,7310,3655,1195.91,22,63383.23,167.79,8892.87,0.14,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,29,4170.55,无此项,78,2018
433,563,78083.6,860,78083.6,88530.8,563,618,0.91,10,4391.23,0.05,0,17,16060.42,44141,2596.53,1195.48,22,673055.24,305.84,172187.92,0.26,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,346,53772.13,无此项,78,2018
726,34,5543.55,235.66,5543.55,7168.23,34,49,0.69,8,5543.55,0.77,5,1,632.4,8538.5,8538.5,1177.66,22,40040.44,266.73,9068.82,0.23,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,12,无此项,19,3323.12,无此项,79,2018
173,45,8091.28,456.17,8091.28,10074.76,45,65,0.69,8,7898.55,0.78,5,1,583.92,7545.27,7545.27,1156.41,22,52038.45,279.48,12576.6,0.24,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,31,6023.65,无此项,79,2018
40,58,7245.55,257.66,7245.55,7245.55,58,58,1,10,7245.55,1,5,0,0,0,0,1074.89,18,62343.62,346.16,20077.28,0.32,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,12,无此项,30,3668.29,无此项,79,2018
108,35,4995.67,478,4995.67,5600.84,35,51,0.69,8,4995.67,0.89,5,1,700,7000,7000,2766.97,30,96843.95,336.69,11784.15,0.12,8,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,13,1290.65,无此项,80,2018
164,98,19388.25,537,19388.25,39045.97,98,240,0.41,3,19388.25,0.5,5,7,4398.16,16226,2318,2612.73,30,256047.54,774.34,75885.32,0.3,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,9,无此项,61,12799.37,无此项,80,2018
169,21,7762.58,518.3,7762.58,8430.3,21,28,0.75,7,7762.58,0.92,5,4,4948.2,8045.12,2011.28,1067.36,21,22414.56,359.2,7543.2,0.34,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,12,无此项,16,6697.45,无此项,80,2018
1627,16,2223.47,28.62,2223.47,2223.47,16,16,1,10,2223.47,1,5,1,501.23,4078,4078,2157.31,30,34516.96,186.94,2991.04,0.09,5,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,11,1465.73,无此项,80,2018
101,132,27091.1,440.43,27091.1,30730.4,132,200,0.66,7,22153.43,0.72,5,11,7447.91,24914.67,2264.97,1628.74,27,214993.68,538.68,71105.76,0.33,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,46,12120.45,无此项,81,2018
112,43,8918.95,3552.14,8918.95,12421.49,43,87,0.49,4,8764,0.71,5,2,1360,4318,2159,1857.79,30,79884.97,576.44,24786.92,0.31,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,13,2851.36,无此项,81,2018
156,58,11869.02,56.55,11869.02,49083.95,58,96,0.6,6,8250.03,0.17,1,6,4743.31,13208.94,2201.49,2182.38,30,126578.04,1241.36,71998.88,0.57,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,10,无此项,46,10488.41,无此项,82,2018
185,78,11077.87,241.18,11077.87,11119.83,78,81,0.96,10,10698.89,0.96,5,0,0,0,0,1197.21,22,93382.38,291.45,22733.1,0.24,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,11,无此项,51,7635.11,无此项,82,2018
27,27,2264.9,382.94,2264.9,2425.51,27,30,0.9,10,1833.65,0.76,5,0,0,0,0,879.07,19,23734.89,310.52,8384.04,0.35,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,13,无此项,27,2264.9,无此项,82,2018
615,16,2877.49,0,2877.49,5624.06,16,30,0.53,7,0,0,0,0,0,0,0,5755.5,30,92088,4581.25,73300,0.8,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,15,11,无此项,12,2016.01,无此项,83,2018
152,35,5060.37,151.6,5060.37,6721.14,35,52,0.67,7,5060.37,0.75,5,1,512,5404,5404,1971.31,30,68995.85,269.26,9424.1,0.14,10,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,16,12,无此项,13,2495.93,无此项,85,2018
139,34,11091.82,118.06,11091.82,17319.66,34,51,0.67,7,11091.82,0.64,5,5,6061.64,16549.5,3309.9,2486.36,30,84536.24,1015.51,34527.34,0.41,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,10,无此项,33,10929.82,无此项,85,2018
122,67,24373.05,773.38,24373.05,24895.81,67,99,0.68,7,22566.05,0.91,5,14,14132.54,51328.3,3666.31,2922.72,30,195822.24,1174.12,78666.04,0.4,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,65,23490.19,无此项,86,2018
114,22,2175.17,200.42,2175.17,3047.54,22,33,0.67,7,2175.17,0.71,5,0,0,0,0,2079.27,30,45743.94,646.23,14217.06,0.31,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,9,1015,无此项,86,2018
144,77,16025.21,703.29,16025.21,19519.74,77,131,0.59,8,15651.41,0.8,5,7,4484,23118.88,3302.7,2134.94,30,164390.38,712.72,54879.44,0.33,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,11,无此项,38,9562.68,无此项,87,2018
97,44,11192.93,414.52,11192.93,17469.6,44,90,0.49,4,11192.93,0.64,5,4,3117.74,7720.61,1930.15,1820.37,30,80096.28,642.2,28256.8,0.35,15,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,17,12,无此项,39,9882.55,无此项,88,2018
53,5,345.08,0,345.08,345.08,5,5,1,10,0,0,0,0,0,0,0,800,18,4000,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,2,无此项,0,0,无此项,45,2018
423,39,4436.29,22.97,4436.29,7574.02,39,76,0.51,6,2929.16,0.39,3,0,0,0,0,803,18,31317,102.64,4002.96,0.13,9,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,6,无此项,19,2227.72,无此项,55,2018
73,24,2073.4,3,2073.4,3292.64,24,40,0.6,6,0,0,0,0,0,0,0,855,19,20520,83.33,1999.92,0.1,7,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,7,无此项,1,190.31,无此项,55,2018
113,63,7491.02,27.5,7491.02,61843.09,63,522,0.12,1,7491.02,0.12,0,0,0,0,0,862.47,19,54335.61,834.97,52603.11,0.97,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,10,无此项,63,7491.02,无此项,57,2018
437,205,28404.72,28.9,28404.72,28459.72,205,206,1,10,4036.99,0.14,0,3,1719.65,4270.31,1423.44,864.7,19,177263.5,17.34,3554.7,0.02,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,5,无此项,30,4863.27,无此项,52,2018
470,212,27907.55,7.45,27907.55,27965.47,212,213,1,10,4158.89,0.15,0,4,2481.56,4770,1192.5,882.86,19,187166.32,33.95,7197.4,0.04,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,6,无此项,59,8649.97,无此项,51,2018
428,128,14956.26,94.27,14956.26,14956.26,128,128,1,10,1195.94,0.08,0,1,655.4,600,600,903.83,19,115690.24,19.77,2530.56,0.02,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,8,无此项,20,2978.8,无此项,53,2018
597,44,4966.94,57.25,4966.94,4954.76,44,44,1,10,156.8,0.03,0,1,885.8,800,800,926.59,19,40769.96,31.14,1370.16,0.03,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,7,无此项,14,2191.83,无此项,52,2018
483,38,4872.62,0,4872.62,8360.07,38,38,1,10,0,0,0,0,0,0,0,927.68,19,35251.84,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,0,无此项,0,0,无此项,36,2018
489,17,2199.38,0,2199.38,2199.38,17,17,1,10,0,0,0,0,0,0,0,930.59,19,15820.03,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,0,无此项,0,0,无此项,43,2018
456,363,45452.99,12.35,45452.99,105655.73,363,732,0.5,6,3088.88,0.03,0,5,3830.64,13308,2661.6,950.07,20,344875.41,44.25,16062.75,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,76,13701.72,无此项,55,2018
700,52,4802.94,0,4802.94,4802.94,52,52,1,10,0,0,0,0,0,0,0,954.46,20,49631.92,12.79,665.08,0.01,1,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,4,无此项,29,2662.12,无此项,45,2018
438,47,5361.28,63,5361.28,5410.98,47,48,0.98,10,0,0,0,2,1476.79,1700,850,975.32,20,45840.04,194.47,9140.09,0.2,15,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,6,6,无此项,45,4371.79,无此项,57,2018
435,143,18165.68,194.47,18165.68,25118.8,143,194,0.74,7,0,0,0,2,1096.17,4373,2186.5,965.5,20,138066.5,59.86,8559.98,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,9,无此项,50,7821.23,无此项,59,2018
400,12,1216.16,0,1216.16,2027.67,12,16,0.75,7,0,0,0,0,0,0,0,992.17,20,11906.04,0,0,0,0,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,0,无此项,0,0,无此项,45,2018
291,168,22676.13,4.03,22676.13,23882.03,168,179,0.94,9,0,0,0,2,1341.09,2000,1000,1000,20,168000,9.94,1669.92,0.01,1,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,5,无此项,44,12176.77,无此项,48,2018
671,14,1123.98,0,1123.98,1123.98,14,14,1,10,0,0,0,0,0,0,0,1029.29,21,14410.06,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,46,2018
488,26,2955.3,0,2955.3,2955.3,26,26,1,10,0,0,0,0,0,0,0,1032.38,21,26841.88,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,2,0,无此项,0,0,无此项,33,2018
82,48,4868.2,22,4868.2,12572.75,48,123,0.39,3,0,0,0,0,0,0,0,1079.85,21,51832.8,68.96,3310.08,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,9,无此项,22,2036.94,无此项,54,2018
65,14,1280.42,0,1280.42,1280.42,14,14,1,10,0,0,0,0,0,0,0,1056,21,14784,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,1,无此项,0,0,无此项,45,2018
430,73,8150.08,19.45,8150.08,7921.21,73,73,1,10,0,0,0,0,0,0,0,1085.88,21,79269.24,55.62,4060.26,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,5,无此项,25,4032.28,无此项,54,2018
517,125,14663.78,0,14663.78,14663.78,125,125,1,10,0,0,0,0,0,0,0,1131.91,22,141488.75,0,0,0,0,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,46,2018
398,24,3573.13,0,3573.13,4325.48,24,29,0.83,10,0,0,0,0,0,0,0,1133.25,22,27198,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,0,无此项,0,0,无此项,49,2018
462,97,10637.98,11.49,10637.98,18449.42,97,154,0.63,7,0,0,0,0,0,0,0,1207.12,22,117090.64,65.96,6398.12,0.05,4,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,5,无此项,8,866.39,无此项,52,2018
453,109,14139.67,26.57,14139.67,20279.65,109,158,0.69,8,0,0,0,3,1795.86,3977,1325.67,1151.44,22,125506.96,64.61,7042.49,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,6,无此项,61,9188.71,无此项,56,2018
427,335,46057.25,71.97,46057.25,71646.81,335,575,0.58,7,6053.27,0.08,0,2,1615.07,1900,950,1256.43,22,420904.05,76.94,25774.9,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,6,无此项,93,13731.16,无此项,54,2018
565,23,3290.51,0,3290.51,3290.51,23,23,1,10,0,0,0,1,511,1200,1200,1200,22,27600,52.17,1199.91,0.04,2,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,7,3,无此项,1,50.62,无此项,44,2018
84,428,55078.85,0,55078.85,55174.98,428,429,1,10,0,0,0,4,2092.96,4800,1200,1200,22,513600,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,4,无此项,0,0,无此项,48,2018
684,1,96.38,0,96.38,2004.64,1,20,0.05,0,0,0,0,0,0,0,0,1204.8,22,1204.8,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,0,无此项,0,0,无此项,35,2018
445,106,23347.21,354.21,23347.21,63347.57,106,363,0.29,2,7136.79,0.11,0,9,7486.82,19068,2118.67,1358.26,22,143975.56,95.55,10128.3,0.07,4,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,8,无此项,101,22317.98,无此项,52,2018
425,58,4792.66,0,4792.66,4792.66,58,58,1,10,0,0,0,0,0,0,0,1232.48,23,71483.84,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,2,无此项,0,0,无此项,49,2018
1372,116,38969.76,0,38969.76,66897.66,116,140,0.83,10,0,0,0,14,22467.94,22439,1602.79,1239.79,23,143815.64,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,48,2018
274,22,1932.46,2.01,1932.46,1932.19,22,22,1,10,0,0,0,0,0,0,0,1327.73,24,29210.06,7.68,168.96,0.01,1,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,2,145.64,无此项,59,2018
89,46,5868.71,20.16,5868.71,5868.45,46,46,1,10,2620.63,0.45,2,0,0,0,0,1329.1,24,61138.6,32.2,1481.2,0.02,1,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,6,无此项,6,974.6,无此项,59,2018
74,29,2444.45,0,2444.45,2445.35,29,29,1,10,0,0,0,0,0,0,0,1404.62,25,40733.98,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,0,无此项,0,0,无此项,46,2018
43,17,1857.69,0,1857.69,3650.51,17,25,0.68,7,0,0,0,0,0,0,0,1405.88,25,23899.96,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,4,无此项,0,0,无此项,52,2018
449,72,8109.21,48.6,8109.21,18587.82,72,162,0.44,4,4996.89,0.27,1,1,557.43,0,0,1409.4,25,101476.8,91.03,6554.16,0.06,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,3,无此项,26,3344.37,无此项,51,2018
429,42,7915.26,74.99,7915.26,36270.8,42,290,0.14,1,2117.74,0.06,0,3,1818.22,12820,4273.33,1431.38,25,60117.96,66.19,2779.98,0.05,3,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,12,8,无此项,11,2028.67,无此项,54,2018
682,8,952.55,20.7,952.55,1236.52,8,10,0.8,10,0,0,0,0,0,0,0,1481.25,25,11850,98.75,790,0.07,4,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,8,6,无此项,5,430.8,无此项,58,2018
126,14,5782.8,0,5782.8,32933.38,14,216,0.06,0,5782.8,0.18,1,3,4207.5,5950,1983.33,1507.86,26,21110.04,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,5,无此项,0,0,无此项,51,2018
70,39,3782.11,0,3782.11,3782.22,39,39,1,10,0,0,0,0,0,0,0,1842.31,27,71850.09,48.21,1880.19,0.03,1,是,,,4,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,6,无此项,3,187.42,无此项,57,2018
564,33,11771.55,30.9,11771.55,11771.55,33,33,1,10,0,0,0,5,6741.81,9357,1871.4,1792,29,59136,21.06,694.98,0.01,1,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,5,无此项,4,2885.63,无此项,55,2018
416,45,5001.78,557.78,5001.78,11688.42,45,114,0.39,3,0,0,0,0,0,0,0,1879.67,30,84585.15,60.78,2735.1,0.03,2,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,8,无此项,22,2429.93,无此项,53,2018
526,24,2723.11,0,2723.11,2723.11,24,24,1,10,0,0,0,0,0,0,0,1978.29,30,47478.96,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,3,无此项,0,0,无此项,57,2018
39,32,3075.18,0,3075.18,4829.61,32,49,0.65,7,0,0,0,0,0,0,0,2122.23,30,67911.36,0,0,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,11,4,无此项,0,0,无此项,57,2018
678,2,139.49,0,139.49,139.49,2,2,1,10,0,0,0,0,0,0,0,2160,30,4320,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,0,无此项,0,0,无此项,49,2018
34,38,3602.16,7,3602.16,3638.05,38,38,1,10,0,0,0,0,0,0,0,2141.21,30,81365.98,9.97,378.86,0,0,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,3,无此项,1,194.88,无此项,58,2018
644,49,4990.67,0,4990.67,6501.6,49,72,0.68,7,0,0,0,0,0,0,0,2259.02,30,110691.98,71.02,3479.98,0.03,2,是,,,5,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,1,无此项,2,121.78,无此项,58,2018
709,8,805.79,20.56,805.79,2044.4,8,21,0.38,3,0,0,0,0,0,0,0,2288.75,30,18310,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,14,7,无此项,0,0,无此项,57,2018
266,35,3476.49,0,3476.49,3476.5,35,35,1,10,0,0,0,0,0,0,180,2473.83,30,86584.05,0,0,0,0,,是,,3,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,3,0,无此项,0,0,无此项,46,2018
1100,2,121.19,0,121.19,121.19,2,2,1,10,0,0,0,0,0,0,0,2520,30,5040,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,9,0,无此项,0,0,无此项,49,2018
3,18,2351.76,0,2351.76,1896.85,18,18,1,10,0,0,0,0,0,0,0,2685.56,30,48340.08,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,13,0,无此项,0,0,无此项,53,2018
409,2,245.6,0,245.6,245.6,2,2,1,10,0,0,0,0,0,0,0,2880,30,5760,0,0,0,0,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,0,无此项,0,0,无此项,50,2018
728,10,1697.36,104.11,1697.36,1694.82,10,10,1,10,0,0,0,0,0,0,0,534.5,11,5345,58.2,582,0.11,8,,,是,0,无此项,无此项,无此项,无此项,无此项,无此项,无此项,无此项,10,7,无此项,2,505.27,无此项,46,2018
